#ضدآفتاب	HASH
#ضدآفتاب_رنگی	HASH
#ضد_آفتاب	HASH
#پوست_خشک	HASH
#پوست_چرب	HASH
#پوست_مخالط	HASH
#پوست_معمولی	HASH
#پوست_نرمال	HASH
#روتین_پوست	HASH
فروشگاه	NE
کیف	N
کفش	NE
شاهپور	N
عرضه	NE
انواع	NE
کیف	N
کفش‌های	N
چرم	ADJE
اسپورت	ADJ
بالاترین	ADJ
کیفیت	N
نازلترین	ADJ
قیمت	NS
ها	N
ادرس	N
:	PUNC
	
«	PUNC
چین	N
یک	DET
کشور	NE
اقتصادی	ADJE
مهم	ADJ
است	V
.	PUNC
	
درگذشت	NE
؟	PUNC
	
به	V
عقب	PUNC
بر	PUNC
نمیگردیم	PUNC
عمو	N
خداوکیلی	ADV
ایشون	NE
رو	NS
سال‌های	N
دهه	CONJ
۸۰	V
پیدا	CONJ
میکردید	V
بازم	CONJ
امیر	N
محمد	ADV+V
متقیان	DET
رو	ADV
میاوردید	NE
پا	ADJ
اکبر	V
عبدی	N
هستند	PREP
برای	DET
خودشون	N
۹۰۶۰۹۰	VS
ماهم	V
دیوانه‌وار	ADJ
دوستون	V
داریم	PUNC
شور	PRO
دهن	VS
کج	V
جهرمی	PUNC
ببرن	PREP
یلدا	N
مبارک	PREP
ادمین	PREP
خوزستان	PRO
کردستان	VS
بلوچستان	V
مظلون	V
مظلوم	PREP
پرسپولیس	DET
قهرمانه	DET
مانه	N
ماشالله	INTERS
عجب	INTER
کوسی	INTERS
هستی	INTER
بازی	N
حذفیه	ADV
؟	PUNC
	
منتهاالیه	ADV
چپ	ADV
راست	ADV
یک	DET
جاهایی	ADV
باهم	ADV
هم‌پوشانی	VS
دارند	V
اما	CONJ
دکترین	N
این	DET
دو	DET
متفاوته	V
.	PUNC
	
؟	PUNC
	
زوج	ADJ
بشی	V
زودی	ADV
:	PUNC
	
مردم	N
حتی‌المقدور	ADV
از	PREP
دست‌فروشان	N
خرید	VS
نکنند	V
پنج	DET
ویژگی	NE
جذاب	ADJE
آینده	NE
اندروید	NE
۱۰	ADJ
شیخ	NS
دیاباته	N
حق	NE
فسخ	N
با	PREP
استقلال	N
را	POSTP
ندارد	V
ایران	N
همچنان	ADV
تیم	NE
۳۳	ADJ
جهان	N
دوم	NE
آسیا	N
عکس	NE
مخترع	NE
کپی	NS
پیست	N
درگذشت	V
رعایت	NE
بهداشت	NE
فردی	ADJ
سدی	N
در	PREP
مقابل	NE
کرونا	N
دو	DET
زن	NE
معتاد	ADJ
،	PUNC
سارق	NE
کابل‌های	NE
برق	NE
فشار	N
قوی	ADJ
!	PUNC
	
از	PREP
دردهای	NE
کوچک	ADJ
است	V
که	CONJ
؛	PUNC
آدم‌ها	N
می	VS
نالند	V
ضربه	N
اگر	CONJ
سهمگین	VS
باشد	V
درد	N
اگر	CONJ
بزرگ	VS
باشد	V
آدم	N
خودش	PRO
لال	VS
می‌شود	V
.	PUNC
	
در	PREP
ایلنا	N
بخوانید	V
.	PUNC
	
خانم	VS
بیاد	VS
دایرکت	V
شهرکرد	PUNC
کباب	N
بازی	INTERS
؟	PUNC
	
محتوای	ADV
جنگ	V
ستارگان	PREP
همینه	N
پیروزی	PREP
همیشگی	DET
خیر	N
بر	N
شر	PREP
.	PUNC
	
هر	DET
اطلاعاتی	N
داشتیم	V
اعلام	VS
کردیم	V
؟	PUNC
	
'	PUNC
	
(	PUNC
17.0	NUM
)	PUNC
.	PUNC
	
،	PUNC
.	PUNC
	
۱	DET
۲	DET
اسفند	N
؟	PUNC
	
هنوز	ADV
مشخص	VS
نیست	V
این	DET
تیراندازی	N
کشته	N
داشته	V
یا	CONJ
خیر	N
.	PUNC
	
در	PREP
نسیم	NS
شهر	N
(	PUNC
‌بین	PREP
اسلامشهر	N
شهریار	N
)	PUNC
آتش‌سوزی	N
که	CONJ
زیاد	ADJ
بوده	V
.	PUNC
	
ما	PRO
هرگز	ADV
عادی	ADJ
نخواهیم	VS
شد	V
"	PUNC
	
.	PUNC
	
دوباره	ADV
برگشتیم	V
سر	NE
خونه	NE
اول	ADJ
دوراهی	N
بین	PREP
رفتن	N
موندن	N
چرا	ADJ
من	PRO
نمیخوام	V
بفهمم	V
دلیلی	N
برا	PREP
موندن	N
نیست	V
.	PUNC
	
جماران	N
#چند_ثانیه	HASH
۶	NUM
استان	N
در	PREP
معرض	NE
خطر	NE
کولاک	N
آب‌گرفتگی	N
سازمان	NE
هواشناسی	N
در	PREP
اطلاعیه‌ای	N
نسبت	N
به	PREP
بارش	NE
باران	N
،	PUNC
برف	N
،	PUNC
آبگرفتگی	NE
معابر	N
،	PUNC
کولاک	N
تندباد	N
در	PREP
٦	NUM
استان	NE
گیلان	N
،	PUNC
مازندران	N
،	PUNC
گلستان	N
،	PUNC
اردبیل	N
،	PUNC
خراسان	NE
شمالی	ADJ
آذربایجان	NE
شرقی	ADJ
هشدار	VS
داد	V
.	PUNC
	
بعد	ADV
شما	PRO
از	PREP
تیمی	N
که	CONJ
بیست	DET
بازیکن	NE
خروجی	ADJ
داشته	V
چه	DET
توقعی	N
دارید	V
؟	PUNC
	
؟	PUNC
	
وزارت	NE
خزانه‌داری	NE
امریکا	N
ساعتی	N
قبل	ADJ
در	PREP
صبح	NE
روز	NE
جمعه	N
(	PUNC
۲۲	NUM
نوامبر	N
۱	NUM
آذر	N
)	PUNC
به	PREP
وقت	NE
واشینگتن	N
،	PUNC
محمدجواد	NE
آذری	NE
جهرمی	N
،	PUNC
وزیر	NE
امنیتی	ADJE
ضد	ADJS
ارتباطات	ADJE
جمهوری	NE
اسلامی	ADJ
را	POSTP
به	PREPS
دلیل	PREP
نقشش	N+PRO
در	PREP
قطع	N
سانسور	NE
اینترنت	N
در	PREP
ایران	N
تحریم	VS
کرد	V
.	PUNC
	
گفتند	V
:	PUNC
	
،	PUNC
،	PUNC
.	PUNC
	
به	PREPS
عنوان	PREPE
مثال	N
۷۳۰	NUM
صفر	UNK
کیلومتر	ADJ
۲۰۱۸	NUM
که	CONJ
حدود	ADVE
چهار	NUM
میلیارد	N
۵۰۰	NUM
میلیون	NS
تومان	N
بوده	V
حدود	ADVE
یک	NUM
میلیارد	NS
تومان	N
کاهش	NE
قیمت	N
داشته	V
اما	CONJ
این	DET
کاهش	NE
قیمت	N
در	PREP
خودروهای	NE
داخلی	ADJ
به	PREP
حدود	ADVE
چهار	NUM
میلیون	NS
تومان	N
رسیده	VS
است	V
.	PUNC
	
وزارت	NE
بهداشت	N
:	PUNC
	
پس	CONJ
در	PREP
زندگی	NE
شخصی	ADJ
یا	CONJ
کاری	ADJ
،	PUNC
تمام	DET
منابع	N
تان	PRO
را	POSTP
برای	PREP
رسیدن	N
به	PREP
یک	DET
تنظیم	NE
ابتدایی	ADJE
بی‌نقص	ADJ
هزینه	VS
نکنید	V
.	PUNC
	
شی	NS
جینپینگ	N
،	PUNC
رئیس‌جمهور	NE
چین	N
در	PREP
اظهاراتی	N
خطاب	N
به	PREP
یک	DET
هیات	NE
تجاری	ADJE
آمریکایی	ADJE
حاضر	N
در	PREP
پکن	N
عنوان	VS
کرد	V
:	PUNC
	
۱۱۸	NUM
،	PUNC
۵۵۰	NUM
کمترین	ADJ
:	PUNC
	
کار	NE
دولت	N
هست	V
!	PUNC
	
#تظاهرات_سراسری	HASH
#نیشکر_هفت_تپه	HASH
#حقوق_کارگر	HASH
#اعتصاب_سراسری	HASH
تصاویر	NE
تازه	ADJS
منتشر	ADJS
شده	ADJ
از	PREP
درگیری	NE
معترضان	N
با	PREP
نیروهای	NE
سرکوبگر	ADJ
در	PREP
ستارخان	N
،	PUNC
تهران	N
از	PREP
همه	DET
هموطنان	NE
خارج	N
از	PREP
کشور	N
درخواست	VS
می‌کنیم	V
که	CONJ
اخبار	N
ویدیوهای	NE
اعتراضات	NE
سراسری	ADJ
را	POSTP
به	PREP
زبان	NE
کشور	NE
خودشان	PRO
ترجمه	N
به	PREP
خبرگزاری‌ها	N
نهادهای	NE
دولتی	ADJE
آن	DET
کشور	N
ارسال	VS
کنند	V
.	PUNC
	
سپاسگزار	NE
همه	DET
دوستان	N
هستم	V
سعید	NE
عبادی	N
مدیریت	NE
چارتر	N
۷۲۱	NUM
میگه	V
بقول	NE
داش	N
وحید	N
اگه	CONJ
میخوای	V
بزرگ	VS
بشی	V
باید	ADV
کوچیکی	VS
کنی	V
_	PUNC
#پیشنهاد_ویژه	HASH
واسه	PREP
اون	DET
دسته	N
ازدوستان	NE
عزیز	ADJ
که	CONJ
به	PREP
#کانال_عروس	HASH
#ارایش_رقص	HASH
علاقه	VS
دارن	V
این	DET
کانال	N
بهترین	DET
کانال	NE
عروسه	N
که	CONJ
تا	PREP
حالا	ADV
دیدم	V
پره	ADVS
از	ADV
بهترین	DET
کارای	NE
آرایشگرای	NE
کشور	N
واقعا	ADV
فوق	ADVS
العادس	ADV
این	DET
هم	CONJ
لینکش	N
ترکیب	NE
احتمالی	ADJE
اسکای	N
_	PUNC
بعد	ADVS
از	ADV
این	DET
فروش	NE
ویژه	ADJ
#افزایش_قیمت	HASH
خواهیم	VS
داشت	V
#نتیجه	HASH
#دو	HASH
ماه	N
از	PREP
دوره	N
رو	POSTP
گذروندم	V
#تو	HASH
این	DET
هجده	NUM
روز	N
جذب‌های	NE
بزرگی	ADJ
داشتم	V
#بعد	HASH
از	PREP
۲	NUM
ماه	N
بیکاری	ADJ
الان	ADV
وارد	NE
یه	DET
بازار	NE
کار	NE
عالی	ADJ
شدم	V
#هم	HASH
راحته	V
#هم	HASH
روزی	N
۴	NUM
میلیون	N
درآمد	N
دارم	V
#بعد	HASH
از	PREP
چهار	NUM
سال	N
دوندگی	N
#بدون	HASH
هیچ	DET
دغدغه‌ای	N
آپارتمانم	N
رو	POSTP
پس	VS
گرفتم	V
#لینک_کانال_نتایج	HASH
_	PUNC
#آیدی_ادمین	HASH
_	PUNC
در	PREP
وقت	NE
اضافه	ADJ
جشنواره	NE
عیدتاعید	N
میزبان	NE
شماییم	PRO+V
اقساط	NE
بدون	ADJS
بهره	ADJ
بدون	ADJS
ضامن	ADJ
تا	PREP
۶۰	NUM
ماه	N
اقساط	N
اما	CONJ
فقط	ADV
روز	NE
جمعه	N
تعویض	NE
خودروی	NE
نو‌	ADJ
با	PREP
کارکرده	ADJ
تحویل	NE
فوری	ADJ
ظرفیت	NE
ثبت‌نام	N
کاملا	ADV
محدود	ADV
و‌	CONJ
به	PREPS
صورت	PREP
موردی	N
لطفا	ADV
قبل	PREPS
از	PREP
تشریف	NS
فرمایی	N
تماس	VS
بگیرید	V
پاسخگویی	N
:	PUNC
	
دختره	N
:	PUNC
	
سلام	NE
آخ	N
آخ	V
این	CONJ
آهنگ	PREP
،	N
خداست	PRO
سلام	V
جناب	VS
من	V
بعد	ADV
از	PREP
اینکه	N
کد	VS
رو	V
از	INTER
اینترنت	PREP
بانک	DET
تو	N
نرم‌افزار	N
رمز	ADV
ساز	ADJ
سرمایه	V
اسکن	PRO
میکنم	ADV
بعد	INTER
کد	N
دلخواه	N
وارد	PREP
میکنم	DET
دیگه	DET
پیامکی	N
نمیاد	V
که	V
تو	CONJ
رمزساز	N
بزنم	V
فعال	N
بشه	DET
ایراد	N
از	VS
کجاست	V
؟	PUNC
	
نفرین	DET
بر	N
تو	DET
!	PUNC
	
فرزندش	N
میداند	V
صد	ADJS
در	ADJS
صد	ADJ
.	PUNC
	
(	PUNC
ادامه	NE
نظر	NE
کاربر	NE
عزیز	ADJE
دوره	NE
پاکسازی	NE
کوانتومی	ADJ
)	PUNC
"	PUNC
	
هزار	DET
لایک‌داری	N+V
استاد	N
کلا	ADV
سر	VS
کاریم	V
.	PUNC
	
مگنا	NE
قرمز	N
"	PUNC
	
نیروهای	NE
امنیتی	ADJ
به	PREP
سمت	NE
مردم	N
گلوله	NE
جنگی	ADJ
شلیک	VS
کردند	V
حداقل	ADV
۱۰۶	NUM
تن	N
را	POSTP
به	PREP
قتل	N
رساندند	V
.	PUNC
	
۳۰	NUM
.	PUNC
	
بانک‌ها	N
هرچه	ADVS
سریعتر	ADV
نسبت	N
به	PREP
راه	NS
اندازی	NE
شعب	NE
آسیب	ADJS
دیده	ADJ
اقدام	VS
کنند	V
درپی	PREP
تخریب	NE
تعداد	NE
زیادی	ADJ
از	PREP
شعب	NE
بانکها	N
،	PUNC
بانک	NE
مرکزی	ADJ
طی	NE
بخشنامه‌ای	N
از	PREP
کلیه	DET
بانکها	N
درخواست	VS
کرد	V
برای	PREP
تداوم	NE
خدمت‌رسانی	N
به	PREP
مردم	N
هرچه	ADV
سریعتر	ADV
نسبت	N
به	PREP
راه	NS
اندازی	NE
شعب	NE
بانکها	N
در	PREP
نقاط	NE
مختلف	ADJE
کشور	N
اقدام	VS
کنند	V
یکم	DET
آذرماه	NE
۱۳۹۸	NUM
هم	ADVS
اکنون	ADV
؟	PUNC
	
از	PREP
این	DET
حیث	N
به	PREP
ایشان	PRO
میگویند	V
#دختر_وزیر	V
محبوب	ADJE
من	PRO
،	PUNC
لباس	NE
یقه	NS
اسکی‌هات	N
رو	POSTP
اماده	VS
کن	V
.	PUNC
	
.	PUNC
	
محرومان	N
سه	DET
تیم	N
مدعی	NE
لیگ	NE
برتر	ADJ
در	PREP
هفته	NE
هشتم	ADJ
مگ	CONJ
کسی	PRO
هرچی	ADV
میخوره	V
چاق	VS
نمیشه	V
با	ADJS
استعداد	ADJ
نیست	V
؟	PUNC
	
۱۱۷	NUM
،	PUNC
۱۱۶	NUM
کمترین	ADJ
:	PUNC
	
۱۱۸	NUM
،	PUNC
۵۵۰	NUM
کمترین	ADJ
:	PUNC
	
(	PUNC
)	PUNC
:	PUNC
	
لباس	NE
مناسب	ADJE
فصل	N
.	PUNC
	
خیلی‌ریز	ADVS
سوسکی	ADV
به	PREP
خودش	PRO
گفته	ADJS
پیشکسوت	ADJ
.	PUNC
	
.	PUNC
	
اگر	CONJ
خونرسانی	N
به	PREP
استخوان	N
قطع	VS
شود	V
،	PUNC
میمیرد	V
که	CONJ
به	PREP
آن	PRO
استئونکروز	N
می‌گویند	V
.	PUNC
	
کارگاه	NE
ششم	ADJ
فینگردفود	N
صبحانه	NE
گرم	ADJ
سرد	ADJ
سالم	ADJ
شامل	PREP
هفت	NUM
آیتم	N
هزینه	N
۵۰	NUM
هزار	NUM
تومن	N
؟	PUNC
	
وهزیر	IGNORE
وتی	IGNORE
:	PUNC
	
#وضع_هوا	HASH
؟	PUNC
	
شهید	NS
زرین	N
معروف	N
به	PREP
صیاد	N
خمینی	N
یکی	PRO
از	PREP
اسطوره‌های	NE
تیر	NS
اندازی	NE
جهان	N
بود	V
#شهید_زرین	H1
#اسطوره_تیراندازی_جهان	H1
فیصد	N
درست	ADV
بدترین	ADJ
دلتنگی	NE
اونِ	PRO+V
میدونی	V
قرار	VS
نیست	V
هیچوقت	ADV
برطرف	VS
شه	V
:	PUNC
	
۹۹۶۶۰۷	NUM
:	PUNC
	
طرح	NE
شیرین‌سازی	N
انتقال	NE
آب	NE
خزر	N
به	PREP
کویر	NE
مرکزی	ADJ
"	PUNC
	
۱۰۶	NUM
،	PUNC
۵۰۰	NUM
تسویه	NE
روزانه	ADJ
:	PUNC
	
.	PUNC
	
۱۱۷	NUM
،	PUNC
۸۸۰	NUM
تغییر	N
:	PUNC
	
.	PUNC
	
ربات	NE
تلگرام	N
:	PUNC
	
)	PUNC
ظریف	N
دیوانگی	ADJE
خود	PRO
را	POSTP
با	PREP
جایگزینی	NE
سلیمانی	NE
تروریست	ADJ
اثبات	VS
کرد	V
علت	NE
زوال	NE
لاریجانی‌ها	N
ـ	PUNC
۹۸	NUM
۵	NUM
۳۱	NUM
خدا	N
نمیرسه	V
مرگ	NE
من	PRO
سلامتی	NE
روز	NE
مرگم	N
مجبوریه	ADV
بچع	N
دلخوشیش	N
مایم	PRO+V
اونکه	PRO+POSTP
یوقتی	ADV
تنها	ADV
کسم	PRO
بود	V
ممد	N
بوص	N
دهنت	N
ایدیتو	N
بده	V
بی‌ویم	IGNORE
نخطع	IGNORE
بزار	V
من	PRO
کنار	ADVE
توام	PRO
حال	VS
کردی	V
گیج	ADJS
بازی	ADJ
در	VS
میارین	V
من	PRO
باز	ADV
حواسم	VS
بود	V
امشب	ADV
نبودی	V
کامل	ADV
اون	PRO
اهنگو‌داری	N+V
بدع	V
جدول	NE
لیگ‌برتر	N
در	PREP
پایان	NE
بازی‌های	N
امروز	ADV
فنونی	NS
زاده	N
:	PUNC
	
خفگی	N
9144103499.0	NUM
درسته	ADJ+V
؟	PUNC
	
دردسر	N
درست	VS
کن	V
!	PUNC
	
؟	PUNC
	
۳۰	NUM
آبان	N
گزارش	NE
یک	DET
شهروند	N
:	PUNC
	
اصفهان	N
کیش	N
امروز	ADV
171.0	NUM
؟	PUNC
	
واقعا	ADV
دری	NE
نجف	NS
آبادی	N
به	PREP
دخترش	N+PRO
علاقه	NE
خاصی	ADJ
داشته	V
.	PUNC
	
راحت	ADJ
.	PUNC
	
علی	NE
انصاریان	N
"	PUNC
	
ا	IGNORE
سید	NS
مم	N
جواد	N
،	PUNC
از	PREP
آقاتون	N
اجازه	VS
گرفتی	V
برای	PREP
مذاکره	N
با	PREP
شیطان	NE
بزرگ	ADJ
؟	PUNC
	
.	PUNC
	
به	PREP
هیچ	DET
کدام	N
از	PREP
این	DET
خبرهای	NE
مشکوک	ADJ
توجه	VS
نکنید	V
هر	DET
اقدامی	N
صورت	VS
بگیرد	V
،	PUNC
تلگرام	N
خودش	PRO
در	PREP
یک	DET
اطلاعیه	NE
رسمی	ADJ
آنرا	PRO+POSTP
حتما	ADV
اعلام	N
نه	CONJ
کیمیا	N
هر	DET
چی	N
گفته	V
درست	ADJ
بوده	V
اخه	INTER
ب	PREP
نظر	NE
من	PRO
که	CONJ
جفتشون	N
در	PREP
سطح	NE
آمادگی	NE
یکسانی	N
هستند	V
من	PRO
اسنیکرز	N
میخوام	V
لاغیر	INTER
سردار	N
هر	DET
روز	N
که	CONJ
میگذرد	V
داغت	N
تازه	ADJS
تر	ADJ
می‌شود	V
سردارقاآنی	N
:	PUNC
	
.	PUNC
	
شبا	ADV
دراکولاهای	NE
احساسات	NE
آدما	N
بیدار	VS
میشن	V
،	PUNC
دیگه	PREP
باید	ADV
زود	ADV
خوابید	V
،	PUNC
باید	ADV
خودتو	PRO
بزنی	V
به	PREP
خستگی	ADV
.	PUNC
	
#نوزاد	HASH
#نوزادی	HASH
#نوزادی	HASH
#نوزادان	HASH
#نوزاد_پسر	HASH
#نوزادپسر	HASH
#نوزاد_دختر	HASH
#نوزاددختر	HASH
#نوزاد_	HASH
#نوزادی_کودک	HASH
#نوزادی_شیک	HASH
#نوزاد_سیسمونی_عروسک_	HASH
#سیسمونی	HASH
#سیسمونی_نوزاد	HASH
#سیسمونی_نوزادی	HASH
#پوشک	HASH
#پوشک_بچه	HASH
#پستونک	HASH
#نینی	HASH
#نینی_ناز	HASH
#نی_نی_ناز	HASH
#نینیمون	HASH
#نینی_کوچولو	HASH
#نینی_خوشگل	HASH
#نینی_خوردنی	HASH
#نینی_ملوس	HASH
#نینی_ملوسک	HASH
#نی_نی	HASH
#نی_نی_آسمونی	HASH
#نی_نی_مامان	HASH
#پرسه	HASH
،	PUNC
#کوروش_خالقی	HASH
#محمدامین	HASH
#معین	HASH
#رامتین	HASH
:	PUNC
	
دردی	V
دارم	DET
شبیه	NE
پروانه	ADJS
درون	ADJ
پیله	PUNC
.	PUNC
	
؟	PUNC
	
و	CONJ
اینجور	ADJ
حرفا	N
سرتون	N
کلاه	VS
میزارن	V
نجات	NE
بدمـ	V
.	PUNC
	
کلمات	N
دانسته‌ها	N
را	POSTP
در	VS
بر	VS
میگیرند	V
،	PUNC
ام	NS
ا	N
کیست	ADJ+V
جز	PREP
سکوت	N
که	CONJ
سهم	NE
ما	PRO
را	POSTP
از	PREP
اسرار	NE
نادانسته	N
ادا	VS
کند	V
؟	PUNC
	
عشق	PREP
من	NE
مردم	ADJ
تصمیم	PUNC
گرفتن	IGNORE
تو	INTER
خبر	INTER
نداری	DET
امیر	N
دودو	PRO
جان	CONJ
ببر	V
آنجا	NE
که	ADJ
دلم	IGNORE
برده‌ای	ADV
جان	DET
دو	N
صد	V
قرن	PRO
در	ADV
انگشت	NE
تست	NE
چونت	N
بگویم	V
؟	PUNC
	
؟	PUNC
	
محبوبه	N
فرح	NS
زادی	N
آرمان	NE
ملی	ADJ
تائید	NE
فوت	NE
دو	NUM
نفر	N
در	PREP
قم	N
بر	PREPS
اثر	PREP
ویروس	NE
کرونا	N
ترس	N
در	PREP
قم	N
؛	PUNC
خبر	NE
کرونا	N
تائید	VS
شد	V
سخنگوی	NE
دولت	N
:	PUNC
	
خجالت	N
نکشید	V
چون	CONJ
منم	PRO
خجالتیم	ADJ+V
احتمالا	ADV
حاویِ	NE
اعتماد	NS
بنفسه	N+V
یه	DET
تست	N
بکن	V
اگه	CONJ
درست	VS
شده‌بود	V
بهم	PREP
بگو	V
که	CONJ
یکم	ADV
نسبت	N
به	PREP
دانایی‌عام	N
ذوق‌کنم	V
و	CONJ
یک	DET
بقل	NE
دوستانه	ADJ
.	PUNC
	
،	PUNC
"	PUNC
	
الهی	INTER
تا	PREP
آن	DET
لحظه	N
که	CONJ
زندگی	N
برایم	PREP
نیک	ADV
است	V
زنده‌ام	N
دار	V
آن	ADVS
گاه	ADV
که	CONJ
مرگ	N
برایم	PREP
نکوتر	ADJ
است	V
،	PUNC
بمیرانم	V
.	PUNC
	
.	PUNC
	
کدام	ADJ
سریال	N
؟	PUNC
	
بی‌نظیر	ADJ
عالی	ADJ
شما	PRO
یه	ADJS
دونه	ADJS
ای	ADJ
چرت‌ترین	DET
موزیک	N
بود	V
خدایی	INTER
که	CONJ
نمیشه	V
چیزی	N
گفت	V
پای	NE
همه	PRO
را	POSTP
به	PREP
خلیج	NE
فارس	N
باز	VS
کرد	V
جمهوری	NE
اسلامی	N
؛	PUNC
تف	INTER
تف	INTER
عزیزدلم	INTER
تو	PREP
عشق	NE
منی	PRO+V
زنده	INTERS
باد	INTER
چلسی	N
انگوه	IGNORE
وریم	IGNORE
ندیسن	IGNORE
بایدم‌قبول	ADV+VS
نکنه	V
دقیقا	ADV
کلا	ADV
یک	DET
ماه‌بود	N+V
الان	ADV
شد	V
دوماه	ADV
.	PUNC
	
من	PRO
خودم	PRO
چندتا	ADV
شماره	NE
مجازی	ADJ
داشتم	V
که	CONJ
تلگرام	N
که	CONJ
نصب	VS
میکردم	V
مثل	ADV
همین	DET
آمد	NS
نیوز	N
پی	NS
پی	NS
سی	N
جزء	ADV
کانالهاشون	N
بود	V
.	PUNC
	
و	PREP
هر	ADVS
کی	ADV
بگه	DET
خوب	N
نیس	DET
هم	N
بی‌سلیقس	PREP
هم	N
بی‌کلاسه	VS
یا	V
حسوده	PUNC
وای	DET
خدای	N
من	VS
چه	V
گربه‌های	ADV
ملوسی	VS
یا	VS
خدا	V
مبارکه	ADJ+V
کسکش	INTERS
از	ADJS
ایران	ADJ
نگفه	N
جان	ADV
جان	N
مبارک	ADV
باشه	DET
ای	N
لعنت	INTER
به	V
مغز	ADVS
بی‌مختون	ADV
که	ADV
به	PREP
اخوند	NE
جماعت	PRO
رای	CONJ
میدید	VS
اینم	V
از	ADV
مملکت	PRO+POSTP
داریشون	VS
ایران	V
نابود	IGNORE
کردن	IGNORE
خودتونم	IGNORE
قبول	IGNORE
کردین	IGNORE
مردمو	INTERS
روانی	INTER
کردین	PUNC
با	IGNORE
تمام	IGNORE
قدرت	NE
جلو	ADJ
برو	NE
،	ADJS
خدا	ADJ
حافظت	PREP
باشه	N
،	PREP
ممنونم	N
عشقم	PREP
مرسی	N
که	N
اینقدر	N
با	N
حوصله	PREP
برامون	DET
توضیح	NE
میدن	ADJ
همه	PREP
چیزر	NE
رو	NE
بابا	NS
کسشعره	N
واقعآشجاع	ADV
هستن	PREP
خدابه	N
همه	PREP
تن	N
سالم	N
دل	PREP+NE
خوش	N
بده	CONJ+N
اگه	NUM
دولت	ADV
تعصبات	N
مسخره	ADV
اش	ADJ
رو	NE
بزاره	N
کنار	CONJ
اجازه	N
بده	PREP
زن	NS
مرد	NE
در	N
همه	ADJS
جا	ADJ
چه	POSTP
خیابان	PREP
چه	N
سرکار	ADJ
از	NUM
دوچرخه	INTER
استفاده	INTER
کنن	PREP
،	NE+NE
این	ADJ
مشکلات	ADJ
پیش	N
نمیاد	PREP
چقدر	DET
به	N
دل	NS
نشست	N
احمقن	POSTP
واله	V
با	V
عیرت	VS
مادر	V
یعنی	ADV
زندگی	N
یعنی	PREP
همه	NE
چیز	CONJ
خداوکیلی	V
نیا	ADV
اینطور	CONJ
جاها	N
لطفا	NS
از	N
پیج	PUNC
ما	POSTP
هم	PREP
دیدن	N
کنید	V
لطفا	PUNC
فالو	INTER
کنید	INTER
_	PRO
_	DET
_	N
_	V
_	DET
دمت	N
گرم	INTER
.	PUNC
	
شبیه	PREP
راهکارهای	NE
مسئولین	NE
ما	PRO
برای	PREP
امنیت	NE
زنانه	ADJ
!	PUNC
	
کسی	PRO
که	CONJ
معنی	NE
مایل	NE
رفاقت	NS
ودوستی	N
بد	VS
معنی	VS
میکنه	V
وبد	ADV
برداشت	VS
میکنه	V
وادعاش	VS
میشه	V
بچه	NE
پایتخت	N
وبا	ADVS
سواد	ADV
ودارای	NE
فرهنگ	N
همش	ADV
کشک	V
چنین	DET
آدما‌یابی	N
لغتن	V
یا	CONJ
بی‌فرهنگ	N
شماها	PRO
شروع	VS
کردید	V
مو	PRO
قصد	NE
رفاقت	N
دوستی	N
برای	PREP
چت	NS
وسلام	N
خوددانی	V
سختیشو	N
به	VS
جون	VS
میخرم	V
:	PUNC
	
منهای	NE
۱۳	NUM
ثانیه	N
دست	NS
دادن	NE
تهاجمی	ADJE
رئیس‌جمهور	NE
فرانسه	N
با	PREP
نخست	NS
وزیر	NE
انگلیس	N
،	PUNC
«	PUNC
شاه	NE
نر	ADJ
»	PUNC
فرانسوی	ADJ
خیلی	ADV
سعی	VS
کرد	V
رئیس	NS
بودن	N
خود	PRO
را	POSTP
به	PREP
رخ	NE
بوریس	NS
جانسون	N
بکشد	V
،	PUNC
اما	CONJ
لاتی	NS
نشستن	NE
نخست	NS
وزیر	NE
انگلیس	N
جلوی	PREP
مکرون	N
در	PREP
کاخ	NE
الیزه	N
جلوی	ADVE
چشم	NE
خبرنگاران	N
،	PUNC
پاسخی	N
انگلیسی	ADJ
به	PREP
زبان	NE
بدن	NE
تهاجمی	ADJE
رئیس‌جمهور	NE
فرانسه	N
تعبیر	VS
شد	V
.	PUNC
	
سامانه	NE
پدافند	NE
هوایی	ADJE
۱۵	NUM
خرداد	N
قادر	VS
است	V
تعداد	NE
۶	NUM
هدف	N
را	POSTP
بطور	PREP+NE
همزمان	N
شناسایی	N
ردگیری	N
کرده	V
علیه	NE
۶	NUM
هدف	N
عملیات	NE
شلیک	N
انهدام	N
را	POSTP
انجام	VS
دهد	V
.	PUNC
	
بالاخره	ADV
منتظر	NE
آمدن	NE
کرونا	N
بودیم	V
.	PUNC
	
۱۱۷	NUM
،	PUNC
۹۴۰	NUM
بیشترین	ADJ
:	PUNC
	
پاشو	V
یه	DET
کاغذ	N
خودکار	N
بردار	V
برنامه	NS
هاتو‌ریز	N
به‌ریز	ADV
بنویس	V
!	PUNC
	
گشﺎده	NS
رویی	N
؟	PUNC
	
سرماخوردگی	N
،	PUNC
آنفلوآنزا	N
کرونا	N
را	POSTP
چگونه	ADV
از	PREP
هم	N
تشخیص	VS
بدهیم	V
؟	PUNC
	
۹۸	CONJ
_	N
؟	PUNC
	
؟	PUNC
	
آمین	INTER
ی	IGNORE
بنداز	V
به	PREP
مشتری	N
