#ضدآفتاب	B
#ضدآفتاب_رنگی	B
#ضد_آفتاب	B
#پوست_خشک	B
#پوست_چرب	B
#پوست_مخالط	B
#پوست_معمولی	B
#پوست_نرمال	B
#روتین_پوست	B
که	O
؟	O
	
دلبری	B
حاج	B
قاسم	I
رو	O
عشقه	B
دلم	O
میخواد	O
برم	O
لپ	B
جفتسونو	I
بکشم	O
خانم	B
لعیا	I
جنیدی	I
معاون	B
حقوقی	I
رئیس‌جمهور	I
!	O
	
چرا	O
خودش	O
نمیگه	O
؟	O
	
خواهش	O
می‌کنم	O
برای	O
مامانم	B
دعا	O
کنید	O
نچرال	O
باشی	O
همینه	O
دیگه	O
ولی	O
این	O
دلیل	O
نمیشه	O
که	O
از	O
دستت	B
شاکی	O
نباشیم	O
لویی	B
:	O
	
کاخ	B
سفید	I
دسترسی	B
من	I
به	O
توئیتر	B
را	O
قطع	O
کرده	O
بود	O
مشاور	B
امنیت	I
ملی	I
سابق	I
آمریکا	I
اعلام	O
کرد	O
دلیل	B
غیبت	I
طولانی‌اش	I
در	O
شبکه	B
اجتماعی	I
توئیتر	I
،	O
قطع	B
شدن	I
دسترسی	I
وی	I
به	O
حساب	B
کاربری‌اش	I
توسط	B
دولت	I
#آمریکا	I
بوده	O
است	O
.	O
	
؟	O
	
ظهر	B
بخیر_	O
عزیزان	B
؟	O
	
.	O
	
#بزرگترین_ارزانسرای_تلگرام	O
؟	O
	
۷۸	O
)	O
دلار	B
حواله	B
(	O
روز	B
گذشته	I
)	O
:	O
	
عالی	O
عالیه	O
یه	O
پسرههادی	B
چوپان	B
دیگه	O
تموم	O
دنیا	B
میشناسن	O
تو	O
یعنی	O
اسمشو	B
نمیدونی	O
ارکید	B
برگزار‌کننده	B
صفر	O
تا	O
صد	O
مراسم	B
مجالس	B
شما	O
لطفا	O
از	O
پیج	B
ما	I
دیدن	O
کنید	O
مسولین	B
ابله	I
جمهوری	B
اسلامی	I
یاد	O
بگیرند	O
،	O
وقتی	O
منافع	B
کشورت	I
اقتضا	O
میکنه	O
باید	O
چگونه	O
با	O
رئیس‌جمهور	B
کشوری	I
که	O
یک	O
چهارم	O
اقتصاد	B
دنیا	I
رو	O
در	O
قبضه	B
داره	O
در	O
تعامل	B
باشی	O
.	O
	
سوال	B
گندم	B
جواب	B
مبارکه	O
جای	O
قشنگیه	O
ممنونم	O
همینطور	O
شما	O
من	O
با	O
همه	O
صحبت	B
شما	O
موافقم	O
همنظرم	O
برای	O
همین	O
شدیدا	O
مخالف	B
فراخوان	I
هستم	O
.	O
	
ساعت	B
کاری	I
شده	O
12.0	O
ظهر	B
؟	O
	
۱۰۷	O
،	O
۳۹۰	O
کمترین	O
:	O
	
این	O
عکسو	B
واسه	O
این	O
پست	O
کردم	O
که	O
نیاین	O
بگین	O
گمنامی	O
تا	O
حالا	O
ندیدیمت	O
پ	O
.	O
	
عجیب‌ترین	O
کرم	B
بازسازی	I
پوست	I
در	O
صدا	B
سیما	I
رونمایی	O
شد	O
؟	O
	
؟	O
	
"	O
	
؟	O
	
مودبانه	O
هم	O
موثرتره	O
.	O
	
؟	O
	
اسماعیلی	B
:	O
	
چه	O
الاغایی	B
مملکتو	B
اداره	O
میکنن	O
ناموسا	O
مفتخرم	O
که	O
تا	O
فردا	O
میشه	O
سه	O
روز	B
که	O
بدون	O
هیتچ	O
گونه	B
آرایشی	B
همه	O
جا	B
میرم	O
میام	O
نه	O
جون	B
عمه	I
تو	O
باشه	O
صد	O
تومن	B
میدم	O
منشن	B
نده	O
بنده	B
خدا	I
از	O
بس	O
پته	B
شما	I
رو	O
روی	O
آب	B
ریخت	O
خسته	O
شده	O
خوابش	O
برد	O
.	O
	
!	O
	
.	O
	
حیف	O
که	O
میخوای	O
بلاکم	O
کنی	O
کدوم	O
شهر	O
؟	O
	
اگر	O
افرادی	B
که	O
توسط	O
مجرم	B
به	O
هم	O
رسانیده	O
می‌شوند	O
موفق	B
به	O
وقوع	B
کامل	I
عمل	I
شنیع	I
(	O
تحقق	B
زنا	I
یا	O
لواط	B
)	O
نشوند	O
یا	O
هر	O
دو	O
نابالغ	O
باشند	O
مرتکب	B
مستوجب	B
اعمال	I
مجازات	I
حد	I
نبوده	O
در	O
این	O
دو	O
فرض	B
مجازات	B
وی	I
۳۱	O
تا	O
۷۴	O
ضربه	B
شلاق	B
تعزیری	I
به	O
اختیار	B
قاضی	I
حبس	B
تعزیری	I
درجه	I
۶	I
می‌باشد	O
.	O
	
لیست	B
وحدت	I
شورای	I
ائتلاف	I
اسلامی	I
لطفا	O
پخش	O
کنید	O
یاری	O
کنید	O
.	O
	
چون	O
میتونه	O
بچههاش	B
رو	O
یه	O
روز	B
کامل	I
پیش	O
خانم	B
همسایه	I
تنها	O
بزاره	O
،	O
ولی	O
دلش	O
نمیاد	O
شوهرش	B
رو	O
چند	O
دقیقه	B
پیش	I
خانم	B
همسایه	I
تنها	O
بزاره	O
مملکت	B
نیست	O
که	O
!	O
	
)	O
جدی	O
300.0	O
کل	O
بدن	B
؟	O
	
د	O
بین	O
ایرانیان	B
بدون	O
هیچ	O
شناختی	B
چقدر	O
طرف‌دار	B
پیدا	O
کرده	O
!	O
	
علتش	B
سرپرست‌دار	I
شدن	I
یه	O
خانواده	B
بوده	O
نه	O
فقط	O
رفع	B
نیاز	I
جنسی	I
،	O
پس	O
هرجور	B
که	O
به	O
نفع	B
خودتونه	I
برداشت	O
نکنین	O
از	O
دینمون	B
.	O
	
بابا	O
ادم	B
وقتی	O
میفهمه	O
سلیقه	B
موسیقی	I
طرف	I
مزخرفه	O
برا	O
اینکه	O
فاصله	B
بیشتر	O
ازین	O
نشه	O
نمیشنوه	O
آهنگارو	O
شمر	O
زمانه	O
نباشه	O
ابوموسی	B
اشعری	B
هستش	O
دیونه	O
۹۹	O
مواقع	O
به	O
غریبه‌هایی	B
که	O
اومدن	O
سراغم	B
باهام	O
چت	O
کنن	O
گفتم	O
تا	O
کسیو	B
نشناسم	O
حرفی	B
باهاش	O
ندارم	O
البته	O
اکثرا	O
منظورمو	B
نمیفهمن	O
میگن	O
باید	O
حرف	O
بزنیم	O
تا	O
بشناسی	O
واقعا	O
اینکه	O
بری	O
شروع	O
کنی	O
به	O
با	O
یکی	O
تا	O
بشناسیش	O
سوالات	B
واسه	O
شناختش	B
باشه	O
مسخرس	O
شناخت	B
باید	O
با	O
اینتراکشن	B
قبلی	I
ایجاد	O
شه	O
نه	O
زورکی	O
ما	O
که	O
گوش	O
نمیدیم	O
ولی	O
هوروش‌بند	B
آهنگ	B
جدید	I
داده	O
:	O
	
۱۰	O
.	O
	
افزایش	B
لایک	I
انواع	B
بازدید	I
با	O
قیمت	B
بصرفه	I
سرعت	B
بالا	I
.	O
	
شما	O
از	O
کنترل	B
کردن	I
اوضاع	I
بسیار	O
لذت	B
می‌برید	O
توانایی	B
آن	I
را	O
هم	O
دارید	O
.	O
	
در	O
عکس	B
اول	I
،	O
صفحه	B
ری	I
استارت	I
است	O
که	O
توسط	O
خود	O
تلگرام	B
بسته	O
شد	O
از	O
صدو	O
بیست	O
هزار	O
رسیده	O
به	O
6.0	O
هزار	B
رسید	O
!	O
	
:	O
	
حداقل	O
فقط	O
رو	O
سوسیس	B
خوباتون	B
مینوشتید	O
خدا	B
قوت	O
.	O
	
۰	O
(	O
۰	O
)	O
.	O
	
نوشیدن	B
آب	I
رو	O
جدی	O
بگیریم	O
!	O
	
#اخبار_کوتاه	B
؟	O
	
'	O
	
با	O
افتخار	B
،	O
همچون	O
همیشه	O
،	O
در	O
کنار	B
بهترینهاست	I
.	O
	
نیاز	B
به	O
فیلتر	B
شکن	I
نداره	O
هیچوقت	O
قطع	O
نمیشه	O
.	O
	
ماچ	B
به	O
کول	B
(	O
پشت	B
شانه	I
)	O
چرا	O
حقیقتا	B
تو	O
زندگی	B
مجازی	I
لانگ	B
دیستنس	B
لایک	B
فیو	B
پوچ‌گرایی	B
یا	O
ابالفضل	B
من	O
دیگه	O
حرفی	O
ندارم	O
داداچ	B
اچتباه	O
زدی	O
این	O
فقط	O
یکی	O
دیگ	O
زایید	O
خوشا	O
به	O
سعادتش	B
،	O
کی	O
از	O
تو	O
بهتر	O
؟	O
	
غواصی	B
اعلا	I
سایز	B
:	O
	
.	O
	
!	O
	
{	O
)	O
گفتم	O
زاخارا	B
یه	O
وقت	O
یادشون	O
نره	O
.	O
	
گیریم	B
بتواند	O
یک	O
عدد	B
۸	O
رقمی	B
را	O
در	O
یک	O
عدد	B
۵	O
رقمی	B
ضرب	O
کند	O
جوابش	B
را	O
در	O
یکصدم	O
ثانیه	O
بگوید	O
یا	O
کل	O
دیوان	B
حافظ	I
سعدی	B
را	O
حفظ	O
کند	O
!	O
	
محصولات	B
داینامیک	I
قلم	B
موجود	I
امﺎن	O
از	O
روزی	B
که	O
میپـینی	O
چیزی	B
برایت	O
ﻧمﺎﻧده	O
جـز	O
یک	O
استکان	B
خالی	I
یک	B
بغل	B
خاطره	I
چنـد	O
خط	B
حرف	I
ﻧﺎگفتـه	I
یک	O
دل	O
پر	I
#غمگین	B
#کلیپ	B
#زندانی	B
#خواهر	B
#ننه	B
#مازندران	B
بهونه	B
از	O
کارهای	B
قدیمی	I
زیبای	I
رضایا	I
:	O
	
وزارت	B
ورزش	I
مشکلی	B
با	O
حضور	B
بانوان	I
در	O
ورزشگاه‌ها	B
ندارد	O
.	O
	
؟	O
	
عب	O
نداره	O
دیگه	O
مجبور	O
تحملم	O
:	O
	
رنگ‌بندی	B
:	O
	
به	O
به	O
ناز	B
نفست	I
مجبورین	O
کاری	B
بکنین	O
که	O
به	O
بیافتین	O
وقتی	O
جایی	B
دوست	O
نداریم	O
!	O
	
اصلی	O
:	O
	
ناجور	O
مریضی	O
دولت‌ها	B
کلیساها	I
ابدا	O
انسان‌های	B
منفرد	I
نمی‌خواهند	O
.	O
	
تو	O
چند	O
یک	O
مملکتی	O
مرتیکه	B
احمق	O
چابهار	O
رو	B
با	O
__	B
زیبا	I
ببینید	O
درسته	B
که	I
در	O
اشتباه	B
بزرگی	O
که	O
پدرانمان	O
کرده‌اند	B
گیر	I
کرده	O
ایم	O
ولی	O
به	O
گفته	O
فردوسیِ	O
بزرگ	O
:	O
	
بیماری	B
کین	I
باخ	I
(	O
)	O
به	O
علت	B
اختلال	I
در	O
خون‌رسانی	B
دچار	B
تغییراتی	I
می‌شود	O
که	O
به	O
آن	O
نکروز	B
آواسکولار	I
یا	O
سیاه	B
شدن	I
استخوان	I
هلالی	I
(	O
)	O
می‌گویند	O
.	O
	
یادتون	O
نره	O
که	O
تنها	O
مشکل	B
57.0	O
یها	B
با	O
آخوندها	B
سر	O
اینه	O
که	O
قدرت	B
تمامن	O
دست	O
خودشون	O
نیست	O
.	O
	
هیچ	O
وقـت	B
نـا	O
امیـد	O
نشـو	O
؟	O
	
۹۲۶۵۸۸	O
ترکیب	B
پرسپولیس	I
چیده	O
شد	O
ترکیب	B
تیم	I
فوتبال	I
پرسپولیس	I
تهران	I
برای	O
دیدار	B
امروز	I
با	O
نفت	B
مسجد	I
سلیمان	I
در	O
هفته	B
یازدهم	I
رقابت‌های	I
لیگ	I
برتر	I
به	O
شرح	B
زیر	I
مشخص	O
شد	O
.	O
	
،	O
.	O
	
عدم	B
کارآمدی	I
کاربردی	I
بودن	I
مطالب	B
کتب	I
درسی	I
در	O
زندگی	B
عمومی	I
2.0	O
.	O
	
!	O
	
۳	O
.	O
	
۴۱	O
،	O
۱۹۶	O
،	O
۴۲۶	O
بیشترین	O
:	O
	
.	O
	
(	O
38.0	O
)	O
(	O
39.0	O
)	O
؟	O
	
105.0	O
،	O
0.0	O
تومان	B
؟	O
	
می‌بینیم	O
که	O
وضع	B
اجتماع	I
قاریشمیش	O
هستش	O
.	O
	
آدرس	B
:	O
	
؟	O
	
ما	O
در	O
اورژانس	B
وظیفه	B
انتقال	I
مصدومان	I
را	O
برعهده	O
داریم	O
،	O
چه	O
این	O
مصدومان	B
افراد	B
عادی	I
چه	O
از	O
طرف	B
نیروی	I
انتظامی	I
باشند	O
،	O
فرقی	O
ندارد	O
.	O
	
دچار	B
حادثه	I
یا	O
بیماری	B
صعب‌العلاجی	I
می‌شود	O
،	O
درد	B
جدایی	I
می‌کشد	O
،	O
یا	O
مال	B
اموالش	I
را	O
از	O
دست	O
می‌دهد	O
.	O
	
هرکاری	O
توانستند	O
کردند	O
،	O
اما	O
خدا	B
همه	O
توطئه‌هایشان	B
را	O
خنثی	O
کرد	O
.	O
	
#استوری	O
؟	O
	
مرد	B
غول	I
ریشوی	O
2.0	O
متری	B
با	O
دختر	B
بچه	I
9.0	O
ساله	I
؟	O
	
امیر	B
شاه	I
هویتش	B
فیکه	O
خبرش	B
چنل	B
نمیخوره	O
؟	O
	
۲۹	I
قیمت	B
دلار	I
:	O
	
؟	O
	
؟	O
	
۲	O
آرامش	B
این	O
روزها	I
مسئولان	B
نظام	I
را	O
دچار	B
این	O
اشتباه	I
نکند	O
که	O
مردم	B
در	O
مورد	O
تصمیم	B
بنزینی	I
ما	I
در	O
اشتباه‌بودند	B
حالا	O
که	O
متوجه	O
شده‌اند	O
نه‌تنها	O
حرفی	B
ندارند	O
بلکه	O
برای	O
تصحیح	B
کردن	I
اشتباه	I
خودشان	I
به	O
صحنه	B
آمده‌اند	O
راه‌پیمائی	O
می‌کنند	O
.	O
	
۱۳	O
،	O
۸۵۰	O
،	O
۰	O
کمترین	O
:	O
	
#فروشی	B
اقتصاد	B
خرد	I
نادر	B
مهرگان	I
۱۵	O
روانشناسی	B
کار	I
محمود	B
ساعتچی	I
۲۰	O
اندیشه	B
اسلامی	I
۱	O
۷	O
۰۲۴	O
۳	O
۴	O
اصول	B
روش	B
ترجمه	I
دکتر	I
کاظم	I
لطفی‌پور	I
ساعدی	I
پیام	B
نور	I
تاریخ	B
فرهنگ	I
تمدن	I
اسلام	I
ایران	I
دکتر	I
محمدحسن	I
سراج	I
#درخواستی	B
#درخواستی	B
حسابداری	B
صنعتی	I
۳	O
جمشید	B
اسکندری	I
سیستم‌های	B
اطلاعاتی	I
حسابداری	I
تاریخ	B
فرهنگ	I
تمدن	I
دکتر	I
ولایتی	I
توصیه‌های	B
کشاورزی	I
سازمان	I
#هواشناسی	I
؟	O
	
یه	O
خانوم	B
متاهل	I
تو	O
فامیل	B
هس	O
شوهرش	B
اذیتش	O
میکنه	O
،	O
دنبال	B
یه	I
دوست	O
میگرده	O
.	O
	
)	O
نفرین	O
نکن	O
زشته	O
اعع	O
مگ	O
من	O
این	O
خفنن	B
ساختم	O
همه	O
دارن	O
ماهم	O
داریم	O
بستگی	B
داره	O
اون	O
دیگران	O
کی	O
باشه	O
:	O
	
هنر	B
خوب	I
زندگی	I
کردن	I
اثر	B
رولف	I
دوبلی	I
؟	O
	
۳۳۲	O
:	O
	
شعبه	B
ثابت	I
شماره	I
۳۹	I
#مدرسه_زینب_کبری_س	I
؟	O
	
داستان	B
۵۰	I
هزار	I
دلاری	I
که	O
سحر	B
قریشی	I
از	O
مهدی	B
طارمی	I
تیغ	O
زد	O
!	O
	
۱	O
آذر	B
۱۳۹۸	I
ساعت	B
۱۱	I
:	O
	
؟	O
	
کانال	B
تلگرام	I
:	O
	
#آشپزی	B
#شیرینی	B
#کیک	B
#دسر	B
#فاطمه_پز	B
#جدید	B
#لایک	B
#غذا	B
#خوشمزه	B
#فوندانت_کیک	B
#فوندانت	B
#قنادی	B
#کیک	B
#کیک_خامه_ای	B
#خامه	B
#کیک_مدرن	B
#آموزش_کیک	B
#کیک_خونگی	B
#کیک_تولد	B
#دیزاین_کیک	B
به	O
عشق	B
هرچی	O
۱۳۰۰	O
سوار	B
،	O
یه	O
کلیپ	B
قدیمی	I
#خاطرات	B
#موتورسواری	B
#یچرخ_زن_ک_باشی_دو_هیچ_ازهمه_جلو_تری	B
#موتورسنگین	B
۱۳۰۰	O
#مهدی_طاها	B
#موتور	B
سواری	I
جرم	O
نیست	O
#ب	B
امید	I
ازدای	I
#عشق	B
#من	B
#موتور	B
۶۸	O
طراحی	B
اجرا	B
سالن	I
زیبایی	I
موباما	I
واقع	O
در	O
سعادت	B
آباد	I
توسط	O
مجموعه	B
دارکوب	I
به	O
سرپرستی	B
#مهندس_مهدی_گلپایگانی	B
#طراحی_داخلی	B
#دکوراسیون_داخلی	B
#دکوراسیون	B
#طراحی_کلاسیک	B
#طراحی_ویلا	B
#دکوراسیون_دفتر_کار	B
#بازسازی_منزل	B
#طراحی_و_اجرا	B
#طراحی_و_اجرای_رستوران	B
#طراحی_و_اجرای_ویلا	B
#طراحی_و_اجرای_اداری_و_تجاری	B
#طراحی_معماری	B
#معماری_ویلا	B
#طراحی_ویلا	B
#طراحی_نما	B
#دکوراسیون_ویلا	B
#بهترین_دکوراتیو	B
#ویلاهای_لوکس	B
#دکوراسیون_لوکس	B
#بهترین_طراح	B
#بهترین_معمار	B
#ویلا_لوکس	B
#ویلا_لاکچری	B
#بهترین_طراح_ویلا	O
#بهترین_طراحی_داخلی	B
#دکوراسیون_کلاسیک	B
زیر	O
این	O
پست	B
دوستاتون	B
رو	O
تگ	O
کنید	O
یا	O
پیج	B
ما	O
رو	O
شات	O
کنید	O
بیش‌ترین	O
تعداد	B
تگ	I
یا	O
شات	B
یک	O
تی	B
شرت	I
زیبا	I
از	O
برند	B
ال	I
سی	I
وایکیکی	I
هدیه	B
داره	O
.	O
	
نام	B
این	I
سیارک	B
۴۶۷۳۱۷	O
(	O
۲۰	O
۷	O
)	O
است	O
که	O
البته	O
خطری	B
برای	O
زمین	B
نداشته	O
با	O
فاصله	B
بیش	O
از	O
سه	O
میلیون	B
مایل	I
از	O
کنار	B
زمین	I
عبور	O
خواهد	O
کرد	O
.	O
	
۱	O
ایمان	B
به	O
الله	B
متعال	I
وتقوا	B
۲	O
بسم	B
الله	I
گفتن	I
هنگام	B
ورود	I
به	O
خانه	B
غذا	B
خوردن	I
۳	O
بر	B
پاداشتن	I
نماز	I
در	O
وقتش	B
۴	O
تلاوت	B
قرآن	I
کریم	I
۵	O
صبح	B
زود	I
برای	O
کسب	B
کار	I
رفتن	I
۶	O
توکل	B
نمودن	I
به	O
الله	B
متعال	I
۷	O
صداقت	B
راستی	B
در	O
معاملات	B
۸	O
صدقه	B
دادن	I
برای	O
فقرا	B
مساکین	B
۹	O
صله‌ای	B
رحم	I
۱۰	O
کثرت	B
سپاس	I
گزاری	I
.	O
	
قربونت	B
علی	O
جان	O
کاری	O
نکردیم	O
ایشالا	O
موفقیت	B
سلامتیت	I
رو	O
ببینیم	O
دقیقا	O
مرسی	O
پرشین	O
جان	O
شهدا	B
در	O
همه	O
جا	O
فاتح	B
اصلی	I
بودن	B
عجب	O
اینجاست	O
که	O
ما	O
این	O
همه	O
مغرور	O
شدیم	O
شکر	B
،	O
با	O
سابقه	B
دوستیِ	I
با	O
شهدا	B
ما	O
عزیز	O
دل	O
مردم	B
شده	O
مشهور	O
شدیم	O
#شهید_زرین	O
#اسطوره_تیراندازی_جهان	O
تو	O
این	O
هوا	B
تو	O
ماشین	B
باشی	O
فقط	O
:	O
	
شهراسب	B
زندگی	I
را	O
از	O
دریچه	B
عقل	I
منطق	I
می‌بیند	O
.	O
	
۶۵	O
.	O
	
(	O
)	O
،	O
.	O
	
.	O
	
ما	O
«	O
جمعی	B
از	O
ایثارگران	B
»	O
که	O
در	O
جریان	B
انتخابات	I
مجلس	I
نهم	I
(	O
۱۳۹۰	O
)	O
رای	B
خود	I
را	O
به	O
نام	B
«	O
تیمسار	I
منصوری	I
»	O
(	O
به	O
عنوان	O
جانباز	B
جنگ	I
تحمیلی	I
برادر	B
شهید	I
)	O
به	O
صندوقها	B
ریخته‌بودیم	O
همچنان	O
نیز	O
حامی	B
ایشان	I
هستیم	O
به	O
پیروی	B
از	O
کلام	B
امام	I
راحل	I
که	O
فرمودند	O
:	O
	
:	O
	
تنهاهم	O
زندگی	B
میکنم	I
.	O
	
نه	O
باله	B
چیه	O
،	O
عربی	B
فقط	O
فیلتر	B
شکن	I
قطعی	I
اعصابخوردی	B
و	O
.	O
	
:	O
	
!	O
	
؟	O
	
#هشدار	B
؟	O
	
مرسی	O
.	O
	
نیمه	O
شب	O
.	O
	
خراسان	B
شمالی	I
خراسان	B
جنوبی	I
گلستان	B
سمنان	B
یزد	B
چهارمحال	B
بختیاری	I
همدان	B
اردبیل	B
زنجان	B
ایلام	B
منبع	B
:	O
	
وی	O
در	O
سریال	B
هالک	I
شگفت‌انگیز	I
شبکه	B
سی	I
بی‌اس	I
به	O
ایفای	B
نقش	I
پرداخته	O
صداگذاری	B
این	O
شخصیت	B
را	O
در	O
آثاری	B
مانند	O
«	O
هالک	B
شگفت‌انگیز	I
»	O
«	O
انتقام	I
جویان	B
»	I
بر	O
عهده	O
داشته	O
است	O
.	O
	
#چند_خبر_کوتاه	B
درخواست	B
آمریکا	I
از	O
کشورها	B
:	O
	
؟	O
	
.	O
	
۰	O
.	O
	
دلار	B
نرخ	B
لحظه‌ای	I
:	O
	
،	O
،	O
:	O
	
متولدین	B
دو	I
اسفند	I
۱۳۸۰	I
قبل	O
از	O
آن	O
می‌توانند	O
در	O
انتخابات	B
پیش	I
رو	I
رای	O
دهند	O
.	O
	
؟	O
	
حضور	B
پرشور	I
آگاهانه	I
ملت	I
ایران	I
به	O
تبع	B
،	O
مردم	B
شریف	I
شهرستان	I
فومن	I
در	O
یازدهمین	O
دوره	B
انتخابات	I
مجلس	I
شورای	I
اسلامی	I
که	O
نشان	B
از	O
بینش	B
آگاهی	B
دارد	O
،	O
هم	O
زمان	O
با	O
افزایش	B
تحریم‌ها	I
اقدامات	B
خصمانه	I
دشمنان	I
نظام	I
مقدس	I
جمهوری	I
اسلامی	I
ایران	I
استکبار	B
جهانی	I
،	O
موجب	B
استحکام	I
پایه	I
‌های	I
نظام	I
اسلامی	I
خواهد	O
شد	O
.	O
	
همچنین	B
کلیه	I
خدمات	B
مشاوره	B
حقوقی	O
وکالت	O
در	O
پرونده‌های	B
حقوقی	I
کیفری	O
خانوادگی	O
ارائه	O
میدیم	O
صد	O
در	B
صد	O
تحت	O
فشار	O
داره	B
حرف	I
میزنه	O
،	O
اگه	O
مدارک	O
نباید	O
رو	O
کنه	O
پس	B
چرا	O
داره	O
همچی	O
میگه	O
،	B
همش	O
نقشه	O
اطلاعات	O
که	B
بگن	O
خمینی	O
هیچکاره	B
بوده	I
،	I
همشون	O
قاتلان	O
فالو	O
فالو	O
نمایش	O
خرها	O
پرواز	O
میکنن	O
_	O
موسیقی	O
بسیار	O
ممنون	O
شهر	O
جدایی	O
که	O
چی	O
بشه	O
یعنی	O
هواش	O
خوب	O
میشه	O
؟	O
	
بلکه	O
به‌جای	O
عذر‌خواهی	B
از	O
گناه	B
،	O
زبان	B
به	O
ناسپاسی	B
هم	O
می‌گشاییم	O
.	O
	
سید	O
خراسانی	O
"	O
	
؟	O
	
عزیزم	O
میشه	O
یه	O
اسلایس	B
بردارم	O
؟	O
	
«	O
247.0	O
»	O
؟	O
	
)	O
نمیدونم	O
والا	O
اصن	O
خبر	O
ندارم	O
.	O
	
اون	O
روزایی	B
که	O
مصلحت	O
اندیشی	O
کردید	O
.	O
	
کرجیه	O
:	O
	
؟	O
	
نیست	O
!	O
	
یلداتون	B
مبـارک	O
تنها	O
مـرگ	B
است	O
که	O
دروغ	O
نمی‌گوید	O
!	O
	
.	O
	
مرگ	B
بر	I
روسیه	B
مرگ	I
بر	I
روسیه	B
این	O
گفته	O
ترابی	B
تنها	O
نیست	O
درست	O
گفته	O
چون	O
این	O
ترابی	O
البته	O
هردو	O
به	O
15.0	O
جشن	B
میانه	I
زمستان	I
22.0	O
جشن	B
بادروزی	I
اسفند	I
:	O
	
۱۱۷	O
،	O
۹۴۰	O
بیشترین	O
:	O
	
؟	O
	
۱۰۷	O
،	O
۳۹۰	O
تغییر	B
:	O
	
همون	O
حذف	B
مخالف	I
«	O
هر	O
کی	B
با	O
ما	O
نیست	O
بر	O
ماست	O
»	O
،	O
همون	O
«	O
هرکس	O
تو	O
حکومت	B
قبل	I
کار	O
کرده	O
گمشه	O
بره	O
»	O
،	O
همون	O
«	O
الان	O
وحدت	B
کلمه	I
،	O
فردا	O
سنگامون	B
رو	O
وا	O
می‌کنیم	O
»	O
.	O
	
.	O
	
بیش	O
از	O
۱۰	O
بانک	B
منهدم	O
شدند	O
به	O
کمک	B
شهر	I
کوره	I
(	O
شهرک	B
طالقانی	I
)	O
معشور	B
بشتابید	O
جمهوری	B
اسلامی	I
اشغالگر	I
اقدام	B
به	O
سرکوب	B
شهروندان	I
عرب	I
کرد	O
نیروهای	B
امنیتی	I
ایران	I
با	O
استفاده	B
از	O
اسلحه	B
مهمات	B
جنگی	I
این	O
منطقه	B
را	O
تا	O
کنون	O
محاصره	O
کرده	O
است	O
خواستار	B
تسلیم	I
بازداشت	B
شهروندان	I
این	O
شهر	B
هستند	O
.	O
	
تاریخ	B
:	O
	
عجب	B
دروغهای	O
کثیفی	O
عالی‌بود	O
عزیزم	O
ممنون	O
عباس	O
علیه‌السلام	O
صالحین	O
سلام	O
موهاتو	O
زدن	O
ای	O
